filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121604 (Custom).jpg,Sooty Mould,Sooty Mould__g0051,IMG_20211108_121604,1000001111000011110000111100001111100011111101111111111111111111,0010111000000110000001100000111000001110000001000000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121405 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0051,IMG_20211106_121405,1101001110000000000000001111111111111111111111111111111111111111,1011011000000011000110110001100000000000000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_160149 (Custom).jpg,Anthracnose,Anthracnose__g0122,20211011_160149,1111111111111111111111101111000011000000100000000000000000001100,0000000000000000000000000000000000000000000001110000111010011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160627 (Custom).jpg,Die Back,Die Back__g0021,20211129_160627,1111111111101111111001111110011111100111111001111110001111110001,0101100000011000000010011100110111001101010011010000011000100011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122336 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0165,20211109_122336,1111111111111111100000000000000000000000111000011111111111111111,0000000000000011000000110100000100001011000000110000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162516 (Custom).jpg,Gall Midge,Gall Midge__g0135,IMG_20211106_162516,1101111111001111110001111100001111100011111000011111000111111101,0011111100011111000111110000111100000111000000110000001100010001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115652 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0192,IMG_20211107_115652,1111111111111111111111111111100111100001100000110000001100000011,0000000000000000000010010000001110000111000011110010111111101111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161150 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0031,20211011_161150,1111100011111000111100001100000011100000111100001111000011110000,0000000000000000000000001000100001001001000001000000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121430 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0022,20211109_121430,1110011111000000110000001100001111000011110000111100011111000111,0001100000001100000011010000111100000110000001100001011000001110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_154853 (Custom).jpg,Sooty Mould,Sooty Mould__g0341,IMG_20211211_154853,1111111110000111100000111100000011110000111110001111111111111111,1000100000001100001111110000001110000011000000010000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134612 (Custom).jpg,Anthracnose,Anthracnose__g0091,20211011_134612,1110011011100011111000111110000111100001111000011111000111110001,0000110000001110010011100100111101001111010000110000001100100011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121952 (Custom).jpg,Sooty Mould,Sooty Mould__g0082,IMG_20211108_121952,1111111111110011111001110000011100000111000011110000111100011111,1111011111100110010001110000110100001111000111110011111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121336 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0210,IMG_20211107_121336,1111101111110001111000011110000111000011110000111000001110000111,1111001111100011110000111000001100000011000001110000011000001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161600 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0073,20211011_161600,1111100011111000111010001110000011100000111000001111100011111100,0000000000000000010100000100101011000000110011011000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123737 (Custom).jpg,Healthy,Healthy__g0039,20211231_123737,1111111111111111111111111100000011000000111000111111111011111110,0000000000000000000000000000001100000111000001100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162043 (Custom).jpg,Die Back,Die Back__g0156,20211129_162043,1111111111111111111111101111000000000000110100001111100011111000,0000000000000000010000000000001100100011001000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162659 (Custom).jpg,Gall Midge,Gall Midge__g0156,IMG_20211106_162659,1111111111111111111110001111000011100001110000111100011111111111,0000000000000001000000010000001100000111000111100001110000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124108 (Custom).jpg,Healthy,Healthy__g0056,20211231_124108,1100111111001111111001111110011111100111111001111110011111110111,1001100000011000000010000100110001001100010011000010110000100100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160927 (Custom).jpg,Die Back,Die Back__g0063,20211129_160927,1111011111110011111100111111000011110000111000001110000011100000,0000110000000110000001110000011100000111000001110000010100001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161629 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0088,20211011_161629,1111110011111000111100001110000011110000111100001111100011111000,1100000010000100100010011000110011000100110001101100101110010011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170714 (Custom).jpg,Anthracnose,Anthracnose__g0147,20211011_170714,1111111111111111110111111100011011100010111000001111000011110000,0000000000000000001110000001110010001110000001100000011100000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160958 (Custom).jpg,Die Back,Die Back__g0069,20211129_160958,1111100011110010111000001110010011100100110010001100100011010000,0000001000000110010001000100110010001000100110000001000000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122228 (Custom).jpg,Sooty Mould,Sooty Mould__g0109,IMG_20211108_122228,1100111111100111111000111110001111110001111100001111000011110000,1001100000001100000011100000011000000110000000110000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120933 (Custom).jpg,Sooty Mould,Sooty Mould__g0018,IMG_20211108_120933,0011111100011111000000110000000100000011000011111111111111111111,1111111111111111001111111000001100001111001111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130132 (Custom).jpg,Healthy,Healthy__g0157,20211231_130132,0011111100001111100001111100001111100011111100011111100111111111,0111000001111000000111000000111001000110001000110000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134608 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0067,IMG_20211106_134608,1111011111110011111100111111001111110010111100001111000011110000,0000010000000100001001100010011000000110000001100000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161600 (Custom)(1).jpg,Die Back,Die Back__g0104,20211129_161600(1),1111111111111111111111101100000010000000111100001111000011110000,0000000000000000110000000010001100100111010000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155342 (Custom).jpg,Healthy,Healthy__g0212,20211231_155342,1111111111111111100011111000001111000001111100011111100111111111,1001000010110000001111000001111010000111110000111111001111101001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121640 (Custom).jpg,Sooty Mould,Sooty Mould__g0060,IMG_20211108_121640,1111011111000001110000001100000111000001110000011100000011100000,0100111100010111100101011001111100011111100111111000110110001101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122409 (Custom).jpg,Sooty Mould,Sooty Mould__g0136,IMG_20211108_122409,0000111100000111100001111000011111000011111100111111101111111111,0111111100111111001111110011111110000111110001110111001111111001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161616 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0082,20211011_161616,1111000011110000111110001111000011110000110000001110000011111110,0000010000000100000000100100010100100100000100011000010010010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162705 (Custom).jpg,Gall Midge,Gall Midge__g0159,IMG_20211106_162705,1111111111111111100011111000011111000001111000001111100011111111,0100000001010000001111110001111100001111000000110000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160915 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0017,20211011_160915,1111100011111000111110001110000011111000111100001111100011111000,0000000000000000000000100000001011000010010000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134416 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0060,IMG_20211106_134416,1111111011111110110011101110011011100110111001001110010011100000,0000000000010000000110000000110000001100000011000000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162324 (Custom).jpg,Die Back,Die Back__g0188,20211129_162324,1111110011111000111110001111000011100000110000001000100011110000,0000000100000001010000111000011010001100000110000011000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161624 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0085,20211011_161624,1111100011111000111100001110000011110000111110001111100011111000,1000000000000001000000110100011011000010110000101000001000100011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_171145 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose__g0160,20211011_171145,1011111010011110100011001000010011000000111100001111100011111110,0100000001110000001110000001100010001100010000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124641 (Custom).jpg,Healthy,Healthy__g0084,20211231_124641,1111111111111111111000000000000000000001111111111111111111111111,0000000000100001000001010000011100001111000111000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134722 (Custom).jpg,Anthracnose,Anthracnose__g0110,20211011_134722,1100011111000011111000111110000111100001111100011111000011110000,0001111000011111000011110100111111000111010001110000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133805 (Custom).jpg,Anthracnose,Anthracnose__g0064,20211011_133805,1111111111111111111111111000000010000000111000001111000011110000,0000000000000000000000000100110000000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125103 (Custom).jpg,Healthy,Healthy__g0117,20211231_125103,1111111111111100111110011111000111100011100001111000111111111111,0100000000000001000000110000001100000110000111000011100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161547 (Custom).jpg,Die Back,Die Back__g0103,20211129_161547,1111111111111111110111101000010011000000111100001111100011110000,0000000001000000001100000001110000000110000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161611 (Custom).jpg,Gall Midge,Gall Midge__g0063,IMG_20211106_161611,1111111111111100111000001000000100001111111111111111111111111110,0000000000000001100000110000111100111100001100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161505 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0064,20211011_161505,1111110011000000110000001111000011000000001100001111101011111110,0000000010010110000101101100010010010110011001100100001010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135445 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0169,IMG_20211106_135445,1000000011100000100001001100000011100001111111111111111111111111,0000000000000000001111000000011101001111000011000001100100010010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133207 (Custom).jpg,Anthracnose,Anthracnose__g0049,20211011_133207,1111110011111000111110001111000011110001111000011110001111000111,0000000000000001000000010000000100000011010001100000111000011100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121447 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0216,IMG_20211107_121447,0000011111100001110000001100000011000000110000001100000011100000,0110111100001011000000000000111000010100000010010001000010000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122309 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0159,20211109_122309,1111111111111111110000000000000000000000000000000000001100001111,0000000000000111000010110011001111110011111101010111011101111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161631 (Custom)(1).jpg,Die Back,Die Back__g0110,20211129_161631(1),1111111011111110111111001111110010000000111000001111000011111000,0000000000000000000000000110000000011100000000110000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122035 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0111,20211109_122035,0001111100000000000000000000000000001111111111111111111111111111,0111111100000111000000000001001100111111001000010000000001011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161101 (Custom).jpg,Die Back,Die Back__g0081,20211129_161101,1111110011111100111111001111100010000000110000001111100011111000,0000000000000000010000001100000000000011000001110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155302 (Custom).jpg,Healthy,Healthy__g0206,20211231_155302,1111111111111111111111111000000000000000000000001111111111111111,1110000011100000110000110000001101110000000010110010000111000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162216 (Custom).jpg,Die Back,Die Back__g0175,20211129_162216,1111111111111111111111111111100000000000110000001111100011111000,0000000000000000000000000100001101000001000010010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125121 (Custom).jpg,Healthy,Healthy__g0120,20211231_125121,1111111011111000111100001110000111000011100001111000111111111111,0000000000100001010000111000001100010110000111000011100001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123716 (Custom).jpg,Healthy,Healthy__g0036,20211231_123716,1110111111100111110001111100001111100011111100111111000111111001,0100100010001100100011001000111001000110001001110000001110010011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122151(0) (Custom).jpg,Powdery Mildew,Powdery Mildew__g0138,20211109_122151(0),1111111111111111111111110000000000000000111000001111100011110000,0000000000000000000000000010000100000011000001100000000000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135534 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0181,IMG_20211106_135534,1111110011111100110000001100000011110000111111001111110011111110,0000000000000000000011000000001100000110000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_171153 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose__g0163,20211011_171153,1111111111110110111101101111011011100010111000001110000011000100,0000000000000100001001000000110001001100010011000000110000011100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121737 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0056,20211109_121737,1111111111111111111100000000000000000000000000100000111111111111,0000000000000000000000110000000100000011000111100011100010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135320 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0151,IMG_20211106_135320,1111111111111111111100001111000011110000111000001110000011100000,0000000000000110000001010000010100000101000011010000100100001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122714 (Custom).jpg,Sooty Mould,Sooty Mould__g0172,IMG_20211108_122714,0111111100001001000000010000001100001111011111110111111101111111,1111111000110011001101110110111100111101111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_120354 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0204,IMG_20211107_120354,1111111111110011111000111110000111000001100000011000000100000001,0010010000000110010001111000111100011111001110110010001101000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_133554 (Custom).jpg,Anthracnose,Anthracnose__g0169,IMG_20211011_133554,1111111111111111111111111100000100000000110000011111111101111111,1111110111111111111111110000111100001111000001111111011111110011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124310 (Custom).jpg,Anthracnose,Anthracnose__g0009,20211008_124310,1111000011111100111111001100000011000000111000001111111011111110,0000000001000000001000001011000110010011100011111110000001110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161934 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0120,20211011_161934,1111100011111000001110001000000011100000111100001110000011111110,0000000000000000111000000011000101000101011000110000100000010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134600 (Custom).jpg,Anthracnose,Anthracnose__g0088,20211011_134600,1111111111111110111111001110000010000000000000010000111111111111,0000000001000000010000000000000100000011000001110111110011110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122104 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0120,20211109_122104,1111111111110000100000001000000000000111000111110111111111111111,0000001000000011000100010001001100111110111110001110000001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155812 (Custom).jpg,Healthy,Healthy__g0206,20211231_155812,1111111111111111111111111000000000000000000000001111111111111111,1100100011100000100001000000011101000000010011010001011011100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161323 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0043,20211011_161323,1111110011111100111110001110010011100100110000001100000011100000,0000000000000000000000000100100001001100100111001011101100001001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161629 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0088,20211011_161629,1111110011111000111100001110000011110000111100001111100011111000,1100000010000100100010011000110011000100110001101100101110010011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_164219 (Custom).jpg,Anthracnose,Anthracnose__g0125,20211011_164219,1111111111111111111111001110000100000001000001110001111111111100,0110000000100000110000010000001101001111111111001111000011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162122 (Custom).jpg,Gall Midge,Gall Midge__g0093,IMG_20211106_162122,1110111111000111110001111100011111000111110001111001111111111111,0001111100001101000011110000111110001111100111110011111101100001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162415 (Custom).jpg,Die Back,Die Back__g0197,20211129_162415,1111111011111110111111101001110011000000111100001111100011111000,0000000000000000010000000011100000001111000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160859 (Custom).jpg,Die Back,Die Back__g0054,20211129_160859,1111110011111100100111001100110011100000111100001111100011110000,0000000000000000001100000001100000000110000000100000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121436 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0025,20211109_121436,1111100011110000111000001110000111100001110000011100000110000011,0000000100000101000011010001100100001001000000110001011100010110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121301 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0007,20211109_121301,1111111111111111000000110000000100000001000000110001111111111110,0000000000000000001101110111001101100111110111101111100011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123102 (Custom).jpg,Sooty Mould,Sooty Mould__g0214,IMG_20211108_123102,1111111100001111000000010000000100001000000000000000011100111111,1111111110001111100110110101000111111001111100011011111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161659 (Custom).jpg,Die Back,Die Back__g0116,20211129_161659,1111111011111110111111001110000011000000111000001111000011110000,0000000000000000010000001000100000000111000000100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161505 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0064,20211011_161505,1111110011000000110000001111000011000000001100001111101011111110,0000000010010110000101101100010010010110011001100100001010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_131104 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0001,20211011_131104,1111111111110111111001111100111110000000101000001111000011110000,0100000000001100000011000001001001001101011011011000010001000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124322 (Custom).jpg,Healthy,Healthy__g0069,20211231_124322,1111111111111111110000011000000010000001111111111111111111111111,0100000001100000000010110000001100011111000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121823 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0071,20211109_121823,1111111111111110111100001100000000000000000011001111111011111111,0000000000000000000000010000001100001110010110000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134716 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0082,IMG_20211106_134716,0000000000000000110111111100011111100011111110011111110111111111,1101100001011100101100001001110011000110101000111100100110000000
