filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121621 (Custom).jpg,Sooty Mould,Sooty Mould__g0055,IMG_20211108_121621,1111110011111000111100001110000011000000111100011111111111111111,0011100001010011011001100000111100000111000000110001111100001101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134336 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0052,IMG_20211106_134336,1111111111000111110001111110001111100011111000111111001111110011,1001000010011100000011000000111000000110001001100010010000100100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_160205 (Custom).jpg,Anthracnose,Anthracnose__g0123,20211011_160205,1111111111111111111111111100000000000000000000001100001111111111,0000000000000000000000010000000101100000001110110001111101000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160721 (Custom).jpg,Die Back,Die Back__g0028,20211129_160721,1111111011111110100111001000010011100000111100001111100011111000,0000000000000000001100000001100000000111000000110000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122348 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0172,20211109_122348,1111111011111111110000000000000000000000100000001111111111111111,0000000011000000000100110111000101111101000011110000111100011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162608 (Custom).jpg,Gall Midge,Gall Midge__g0142,IMG_20211106_162608,1111111111111111000000011000000011000000111100001111111111111111,0000110101000110011000110001101100001101000000010000001100000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_120124 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0199,IMG_20211107_120124,1111111111111111111111111100001100000011000001110000011100001111,0000000000001100110000110000011101111110111011101101110001111100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161155 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0032,20211011_161155,1111100011111000111110001101000011001000011010001110000011110000,1000000010000000001000000010000000010000110100001000100000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121458 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0029,20211109_121458,1111111111111111100000000000000000000001000011111111111111111111,0000000000000000000001110000001101001011011111000110000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120228 (Custom).jpg,Sooty Mould,Sooty Mould__g0001,IMG_20211108_120228,1100111111111111110000111000001110000011100000111000001100000011,0001111100110011001100110011011100101111010011110011111101001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134616 (Custom).jpg,Anthracnose,Anthracnose__g0092,20211011_134616,0000000000000000000000001110000011111100111111111111111111111111,0001111100000111010000010000000100000001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122009 (Custom).jpg,Sooty Mould,Sooty Mould__g0086,IMG_20211108_122009,1111111111111111111000000000000000000000100001111111111111111111,0111101111111100000000000010100101101111000111111111100111111010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121440 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0214,IMG_20211107_121440,1111111110001111100000110000000000000000000000001000000010000000,1111000000011110000011110010110100001100000011000010001100001001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161605 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0074,20211011_161605,1111100011110000111100001100000011000000111110001111100011111000,0000000000000100000001010010100100000001010001001000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123924 (Custom).jpg,Healthy,Healthy__g0046,20211231_123924,1111101111110011111100111110001111100011111000111110011111100111,0000011000100110001001100100011001001110010011100100110001001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162109 (Custom).jpg,Die Back,Die Back__g0163,20211129_162109,1111111011111110011111100001110010000000111000001111100011111000,0000000000000000110000000111000000011001000001010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162744 (Custom).jpg,Gall Midge,Gall Midge__g0163,IMG_20211106_162744,1111111111111111100001111000000011000000111000001111111111111111,0000001010010000001111110011111100000010000000000001011100111010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124203 (Custom).jpg,Healthy,Healthy__g0064,20211231_124203,1111111111111111100000001000000011000001111111111111111111111111,0100000010000000000010110000000100000111110001000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161005 (Custom).jpg,Die Back,Die Back__g0070,20211129_161005,1111111111111110111111001110000000000000111100001111100011110000,0000000000000000010000000000011100000011110000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161641 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0089,20211011_161641,1111110011111100111110001111000011110000111100001111100011110000,1100000010000000100000001100010011000110110000101100001010100010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170717 (Custom).jpg,Anthracnose,Anthracnose__g0148,20211011_170717,1111111111111011111110011111000111110000111000001000000000000100,0000000000000010000000110000001100000011100001100000111000011100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161033 (Custom).jpg,Die Back,Die Back__g0076,20211129_161033,1111110011111100101110001001100011000000111000001111000011111000,0000000001000000011000000011000000011100000001100000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122314 (Custom).jpg,Sooty Mould,Sooty Mould__g0122,IMG_20211108_122314,1111011111100011110000111100000110000001100000010000000100000001,0100011000000111000100110001001100000011010000110010011111001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120952 (Custom).jpg,Sooty Mould,Sooty Mould__g0022,IMG_20211108_120952,1111111110111111000000111000000010000000110000001111000011111000,1100000101011101010011110100010100000110000000100000001000110011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130221 (Custom).jpg,Healthy,Healthy__g0164,20211231_130221,1111111111111100111100011100000110000011111111101111111011111110,0000000000010001010000110000011100011110000110000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134613 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0068,IMG_20211106_134613,1111111111100111111001111110011111100011111000101110010011100100,0000110000001100000011000000110000001100000011100000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161620 (Custom)(1).jpg,Die Back,Die Back__g0108,20211129_161620(1),1110111011100111111001101110010011100100110000001110000011100000,0000100001001100010011001100100000001000000110000000100000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155437 (Custom).jpg,Healthy,Healthy__g0219,20211231_155437,1111111111111111000001110000000010000000111100011111111111111111,1111110011100000001111110011001100000101100000111111000011100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121845 (Custom).jpg,Sooty Mould,Sooty Mould__g0064,IMG_20211108_121845,0001111100011111000000010000000010000001110001111111111111111111,1111111111111111000110110011000100010111100111101111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122411 (Custom).jpg,Sooty Mould,Sooty Mould__g0137,IMG_20211108_122411,1111111111111111111100000000000100000011000001110000111100111111,1110111011110001000100110111001110010111100011111111111111110111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161619 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0083,20211011_161619,1111100011111000110011001110100011100000111100001100010011111100,0000000000000000000100000101100110000011000100001001010000010101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162752 (Custom).jpg,Gall Midge,Gall Midge__g0166,IMG_20211106_162752,1111111111111111000111110000000100000001111000011111111111111111,0001010000100100111110110111101100001111000001110000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160933 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0018,20211011_160933,1111100011111000111110001111000011001000110000001111000011111000,0000000000000000000000000000010000011000000010000010000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134444 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0062,IMG_20211106_134444,1111000011111000100000001100001011111111111111111111111111111111,0100000000000000000000000001111000000001000000000100000000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162355 (Custom).jpg,Die Back,Die Back__g0195,20211129_162355,1111110011111000111110001111000011100000111000001100000011000000,0000000100000011010000100100011001001100010010000001100000010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161625 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0086,20211011_161625,1111110011111100111110001111100011000000110000001111000011111000,1000000000000000000000001001001010010100100101001010001000000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_171148 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose__g0161,20211011_171148,1111111111111111111100001110000011000000100000001111100011111000,0000000000000000000000010100000110001111001111000110000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124813 (Custom).jpg,Healthy,Healthy__g0091,20211231_124813,1111110011111000111100011110000111000011110011111111111111111111,0000100100010011001000110100011110001110000110000011000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134725 (Custom).jpg,Anthracnose,Anthracnose__g0111,20211011_134725,1111110011111000000000000000000000000000110000111111111111111111,0000000000000000000001111010011111000111000011100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133809 (Custom).jpg,Anthracnose,Anthracnose__g0065,20211011_133809,1111111111111111100111111100111011000000111000001110000011000000,0000000001100000001100000001100000001100000001100000011000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125254 (Custom).jpg,Healthy,Healthy__g0124,20211231_125254,1111111011111110111111101000000011100000111110001111111011111111,0000000000000000000010000000111000000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161701 (Custom).jpg,Die Back,Die Back__g0117,20211129_161701,1111111111111110111111001111000011100000110000001100000011110000,0000000000000000000000000000010000000100000011000001100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161634 (Custom).jpg,Gall Midge,Gall Midge__g0070,IMG_20211106_161634,1111111111111111111111101110000010000000000000001100111111111111,0000000000000000000000001000000000000011000011110001100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161506 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0065,20211011_161506,1111100011000000110000001111000000000000001100001111110011111110,0000000010010110100111101100011000010110011001100100000010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135449 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0170,IMG_20211106_135449,1110000011100100111000101111001011110000111110001111111011111110,0000100010001100100011000000011000000010000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133406 (Custom).jpg,Anthracnose,Anthracnose__g0050,20211011_133406,1111111110011111000000111000000011100000111100001111110011111111,1000000000111000000111100000011110000000010000000001100000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_122229 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0220,IMG_20211107_122229,1111111111111110111100001110000110000011000001110001111101111111,1111111011110000110000010000001100001110001111011111110111111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122338 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0166,20211109_122338,1111111111111111110000000000000010000000111000011111111111111111,0000000010000000000000110110010100001111000000110000011100001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160425 (Custom).jpg,Die Back,Die Back__g0000,20211129_160425,1111111111111111111111111100000100000000111111001111110011000000,1010000001000000110000000000011100110011011000000100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122052 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0118,20211109_122052,1111111111111100111100001100000011000000111110001111110011111110,1000000000000000000000000000000100000011000000100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161510 (Custom).jpg,Die Back,Die Back__g0089,20211129_161510,1111111111111111111111111110000010000000111110001111000011100000,0000000000000000110000000000000100110001001000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123220 (Custom).jpg,Healthy,Healthy__g0004,20211231_123220,1111111111111111101111110000000010000000110000011111111111111111,0100000010000000011110000011111100000001000001110100111000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162258 (Custom).jpg,Die Back,Die Back__g0183,20211129_162258,1011111110011111100011111100111111100010111100001111100011111000,0010000000110000001100000001100000001100000001100000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125335 (Custom).jpg,Healthy,Healthy__g0127,20211231_125335,1111111011111000111100011111000111100011110001111100111111111111,0000010000000001000000110100011101001110100111001001100000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123847 (Custom).jpg,Healthy,Healthy__g0043,20211231_123847,1111111111111111100000111000000011000000111100011111111111111111,0000000000000000001101110010001100000011010000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122215 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0145,20211109_122215,1111111111111000100000000000000000000000000000011111111111111111,0000000000000001000011010100010100000001000001110000011000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135538 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0182,IMG_20211106_135538,1101100011000100111000001110000011111111111111111111111111111111,0001000010011100000001100000001100000111000010000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_171156 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose__g0164,20211011_171156,1111111111111111111111101111110011100000000000000000010011111000,0000000000000000000000000100000000000011000011100001110000010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121758 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0063,20211109_121758,1111111111111100000000000000000000000000100000011111111111111111,0000000000000000000001010000011100000001000011110000110000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135321 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0152,IMG_20211106_135321,1111111111110111111100111111000011110000111000001110000011100000,0000000000000100000001010010010100000101000011010000110100001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122715 (Custom).jpg,Sooty Mould,Sooty Mould__g0173,IMG_20211108_122715,0111111101111111000000110000011100001111000111110111111101111111,1111111111111111001001110101111111111111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_133632 (Custom).jpg,Anthracnose,Anthracnose__g0170,IMG_20211011_133632,1111111111111111111111111111111111000000000000010000000100100111,1111111111111111110111111110011010000101000000110000011111001101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124312 (Custom).jpg,Anthracnose,Anthracnose__g0010,20211008_124312,1111111011111110100011111100011111100011111100011111000111111001,1000000001100000001110001000110011001110111001110101001101000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161245(0) (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0029,20211011_161245(0),1111100011111000111110001111000011110000111000001110000011110000,0000000000000000000000001100010011000110110010010000110000101100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134607 (Custom).jpg,Anthracnose,Anthracnose__g0089,20211011_134607,1111100011110000111100001110000011100011111000111100011111000111,0000001100000011001001110000011101000111000011100000110010011100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122124 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0127,20211109_122124,1111100011100000000000000000000010000000111111111111111111111111,0000000100001000000110010000001000001011000100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123247 (Custom).jpg,Healthy,Healthy__g0007,20211231_123247,1100111111001111110001111110011111100111111000111111001111110011,1001111110011010100111001100110011001110110001101110011011110011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161330 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0044,20211011_161330,1111000011110000110000001100000011100000111001111110011111100011,0000000000000000001011000001110000001101010010010000110000100110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161641 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0089,20211011_161641,1111110011111100111110001111000011110000111100001111100011110000,1100000010000000100000001100010011000110110000101100001010100010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_165842 (Custom).jpg,Anthracnose,Anthracnose__g0126,20211011_165842,1110001111100011111000101110000011100000111001001110110011111100,0000011001000110000001100000111000001100000011000000100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162146 (Custom).jpg,Gall Midge,Gall Midge__g0100,IMG_20211106_162146,1111111111111011111000111110001111000111100001110001111111111111,1111101110000010000001100000111110001111000111110011111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162452 (Custom).jpg,Die Back,Die Back__g0204,20211129_162452,1111111111111111110111101000000010100000111110001111100011111000,0000000001000000001100000001111001000011100000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160920 (Custom).jpg,Die Back,Die Back__g0061,20211129_160920,1111011111111011111100001111000011100000111000001100000010010000,0000010000000110000001100000011001001100000010000001000001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121513 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0032,20211109_121513,1111111111100000000000000000000010000001111111111111111111111111,0100000100000011000100000000000100001111000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121407 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0014,20211109_121407,1111111111111111100000001000000000000000100000011111111111111111,0000000000011100000111110000001101100011000000110000111001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123108 (Custom).jpg,Sooty Mould,Sooty Mould__g0215,IMG_20211108_123108,1111111101111111000000110000001000000010000000100000000010000111,1111111111111111111110111001101011111110000111101001111000011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161732 (Custom).jpg,Die Back,Die Back__g0124,20211129_161732,1111111011111110111111001111000010000000000010001111100011111000,0000000000000000000000011000001100001110011110000110000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161506 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0065,20211011_161506,1111100011000000110000001111000000000000001100001111110011111110,0000000010010110100111101100011000010110011001100100000010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162517 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0203,20211011_162517,1111100011110000111100001111000011110000100100001011000011110000,1000000010001000000001000000011110010100001101000110011010000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124442 (Custom).jpg,Healthy,Healthy__g0076,20211231_124442,1110111111001111111001101100011011100110111001101110011011100110,0001100000011000100110001000110010001100000011000100110001001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121841 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0078,20211109_121841,1100000010000000100000001100000011111110111111111111111111111111,0000010000010010000001010000110110001000011000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134719 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0083,IMG_20211106_134719,0000000000000000110011101110011111100111111100111111001111111011,0101100010110100100110001100100001001100111001101001011010000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123721 (Custom).jpg,Healthy,Healthy__g0037,20211231_123721,1111111111111111111011111000000010000000111011111111111111111111,0000000001000000000111110000111100011111100111100000000000000000
