filepath,label,clean_stem,ahash,dhash,group_id
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142652 (Custom).jpg,Bacterial Canker,IMG_20211106_142652,1111111111111111111111111110111111100101110000001100000011000000,0000000000000001000000100000100100001001000111011001110100011001,Bacterial Canker__g0378
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155753 (Custom).jpg,Healthy,20211231_155753,1111111111001111110011111100011111100111111001111110011111110110,1011000110011000100110011100110111001100110011001010110001100100,Healthy__g0243
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155954 (Custom).jpg,Healthy,20211231_155954,1111111111000011000000000000000011000000111111111111111111111111,1000000000000111000001010100000000000111100000001110000001100000,Healthy__g0261
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161128 (Custom).jpg,Cutting Weevil,20211011_161128,1111100011111000111100001111000011000000111000001110000011100000,0000000000000000000000000000000000011100010110000000100001001000,Cutting Weevil__g0022
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163720 (Custom).jpg,Gall Midge,IMG_20211106_163720,1111111111111111111100001100000110000011100011111111111111111111,0000010000000001010000010000011100011111001111000111110000111000,Gall Midge__g0257
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160851 (Custom).jpg,Healthy,20211231_160851,1111111111111111110000001000000000000001000000111111111111111111,1000000011000011000000010001000101000111100111100011000011110000,Healthy__g0336
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121056 (Custom).jpg,Bacterial Canker,IMG_20211106_121056,1111111011110011111000111100011111000111100111111111111100011111,0001000000000010010001100000110000011100001100000010000001110000,Bacterial Canker__g0023
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155034 (Custom).jpg,Healthy,20211231_155034,1111111111111111110000011000000011000000111111111111111011111100,1110010011101100000011110011001100000001111000001111000011100000,Healthy__g0190
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161248 (Custom).jpg,Healthy,20211231_161248,1110011111100111111001111110001111100010111000101110001011100010,0100110001001100110011001100110001001110010011100100111001001110,Healthy__g0380
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162518(0) (Custom) (Custom).jpg,Cutting Weevil,20211011_162518(0),1111110011111000111100001100000011000000111100001111000011100100,1000000010000000000001000001001100010010011001101000001110001101,Cutting Weevil__g0206
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_130043 (Custom).jpg,Powdery Mildew,IMG_20211107_130043,1100011111000111110000111100001110000011100000011000000111000001,0000110000001110000011100010011100100111011000110010001100000011,Powdery Mildew__g0463
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_170535 (Custom).jpg,Cutting Weevil,20211011_170535,1111101101100010011001001111010011010000111000001110000011100000,0000001011001100110011000100100000100100000101100000111000011000,Cutting Weevil__g0235
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122021 (Custom).jpg,Powdery Mildew,20211109_122021,1111111111111100000000000000000000000000111001101111111111111111,0000000000011000000000100000000100000000000011000000000000000000,Powdery Mildew__g0107
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133436 (Custom).jpg,Anthracnose,20211011_133436,1111000011110000111000011110000111000011110000111100011111000111,1100000110000101110000110100001110000110100001100000110000001100,Anthracnose__g0059
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122530 (Custom).jpg,Sooty Mould,IMG_20211108_122530,1110000011100000111000001110000011100000111000011111000011110000,0000011100001101000011010000111101001111010011110100110100100111,Sooty Mould__g0158
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135449 (Custom).jpg,Bacterial Canker,IMG_20211106_135449,1110000011100100111000101111001011110000111110001111111011111110,0000100010001100100011000000011000000010000000010000000000000000,Bacterial Canker__g0170
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_164547 (Custom).jpg,Die Back,20211129_164547,1111111111111111100011101100000011100000111100001111000011110000,0010000000100000001110000000110000000110000000110000000100000000,Die Back__g0376
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_130221 (Custom).jpg,Powdery Mildew,IMG_20211107_130221,1111111111100011111000111100001111000011100000111000001110000011,1110011011001110100011110001001100011011000110110000111100001111,Powdery Mildew__g0483
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162837 (Custom).jpg,Gall Midge,IMG_20211106_162837,1111111111111101000000010000001100001111111111111111111111111111,1111111011110011000100110111111110111101111111111111111111111111,Gall Midge__g0172
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140519 (Custom).jpg,Bacterial Canker,IMG_20211106_140519,1111111111111111111111111111010011000000100000000000001100000111,0010010000001001001110000100100000001111000011110011111110111110,Bacterial Canker__g0254
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121224 (Custom).jpg,Bacterial Canker,IMG_20211106_121224,1110100011001100110001101100011011000110111001101111011011110000,0101100010011000100110000000110000011100100010001100110011100100,Bacterial Canker__g0041
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153014 (Custom).jpg,Anthracnose,IMG_20211011_153014,1111111111111111111111111111001011100010110000001100000011100000,0000000000000000000000100010011000000100000011000001100000000000,Anthracnose__g0234
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162155 (Custom).jpg,Cutting Weevil,20211011_162155,1111100011111000111110001111010011100100110111001010000011100000,0000000000000000000000000100100000101000100100000100110001000100,Cutting Weevil__g0158
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161515 (Custom).jpg,Healthy,20211231_161515,1111111011111110111111101000000010000000110000001111111111111111,0000000001100000100001100000111100100001000101001100000010010000,Healthy__g0401
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162406 (Custom) (Custom).jpg,Cutting Weevil,20211011_162406,1110010011111100000011001000110010000000000100001111100011111110,0001100010010000100100000101000000101100001100000010000000100000,Cutting Weevil__g0172
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134659 (Custom).jpg,Bacterial Canker,IMG_20211106_134659,0010000011100100111001101111011011110110111101101111010011111000,1010110010001100000011000010110000100100001001000000010000000100,Bacterial Canker__g0076
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122317 (Custom).jpg,Powdery Mildew,20211109_122317,1111111111111111111110000000000000000000100000011111111111111111,0000000000000000000000010010000000001011001010110000000000000000,Powdery Mildew__g0162
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162747 (Custom).jpg,Gall Midge,IMG_20211106_162747,1111111100001111000000001000000011100000111111111111111111111111,0111100001111111011101010001010100000001001011100000111000000000,Gall Midge__g0164
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135454 (Custom).jpg,Bacterial Canker,IMG_20211106_135454,1111100011110000111100101111001011110100111101001111010011111100,0000001010010010000001100010010000000100000011000000010000000000,Bacterial Canker__g0172
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161024 (Custom).jpg,Die Back,20211129_161024,1111100011111000100010001100000011110000111110001111100011111000,0000000000000000001110000000110000000011000000000000000000000000,Die Back__g0074
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125410 (Custom).jpg,Powdery Mildew,IMG_20211107_125410,1111011111100011110000111000001110000011000000010000000100000001,0100110000000110000001110000001100001011100010110000101110001101,Powdery Mildew__g0411
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_130143 (Custom).jpg,Powdery Mildew,IMG_20211107_130143,1111011111100111111001111110001111000011110001110100011100100111,1110110111001101110011101100111010001110100011111100110111001111,Powdery Mildew__g0473
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_165144 (Custom).jpg,Anthracnose,IMG_20211011_165144,1111111101101111011001110110011100100111001001110010011100100111,1111100011001000110011001100110011001100110011011100110011101100,Anthracnose__g0458
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_141929 (Custom).jpg,Bacterial Canker,IMG_20211106_141929,1111110011111000111100001110000011100100110011101100111110011111,1000000010000010000001100100110000001000100110000001100000110000,Bacterial Canker__g0348
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125938 (Custom).jpg,Powdery Mildew,IMG_20211107_125938,0111111100011111000001111000001111000001111100001111111111111111,1111111101111111001111110001111110001111111000111111100111111110,Powdery Mildew__g0448
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161057 (Custom).jpg,Healthy,20211231_161057,1111111111111111111100001000000000000000000000011110011111111111,0011100000110001000001100001111000111111000111110010111100000111,Healthy__g0366
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161336 (Custom).jpg,Gall Midge,IMG_20211106_161336,1111000011110000111100001111000011110000111110001111110011111111,0000011100000011000000110000001100000001000000010000000100000100,Gall Midge__g0036
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161855 (Custom) (Custom).jpg,Cutting Weevil,20211011_161855,1111111011111110110011001110110011101000111010001110100000100000,1100000010001000000110001101100001010000110110000001100111001001,Cutting Weevil__g0107
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125137 (Custom).jpg,Anthracnose,20211008_125137,1111110011111000111110001111100011110000111100001111000011110000,0110000110000001010000001100000111000011110000111000001110000011,Anthracnose__g0040
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_161710 (Custom).jpg,Anthracnose,IMG_20211011_161710,1111111111111011111000111100001110000111000011110001111100111111,1111110011100011110001111000111000011100001110000111011111111001,Anthracnose__g0340
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121422 (Custom).jpg,Powdery Mildew,20211109_121422,1111111111111111111100000000000000000000000000001100111111111111,0000000000000011000000110001100101100000000000110001101100000000,Powdery Mildew__g0018
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134405 (Custom).jpg,Anthracnose,20211011_134405,1101111011001111111001111110001111100001111000001111000011110000,0010000010011000010011000100111001001111010011010010010100000001,Anthracnose__g0078
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_165903 (Custom).jpg,Anthracnose,20211011_165903,1111111111111111111100001111000011100000111000001110000011100000,0000000000000000000000100000011001000110000001100000011000000110,Anthracnose__g0131
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160730 (Custom).jpg,Die Back,20211129_160730,1111111011111100111111001111000011000000000000001111100011111000,0000000000000000000000001000001000000110001110001100000000000000,Die Back__g0031
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121823 (Custom).jpg,Powdery Mildew,20211109_121823,1111111111111110111100001100000000000000000011001111111011111111,0000000000000000000000010000001100001110010110000000000000000000,Powdery Mildew__g0071
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122754 (Custom).jpg,Sooty Mould,IMG_20211108_122754,0111111101011111000111010000010100000011000000001100000011100000,1111111110111111101010010111100101111111000111000000110110000011,Sooty Mould__g0185
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_124436 (Custom).jpg,Powdery Mildew,IMG_20211107_124436,1110011111100111111000111110001111100011111000111110001111110011,0100110000001110000001101000011010001110110001101100011011100110,Powdery Mildew__g0330
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_171151 - Copy - Copy - Copy (Custom).jpg,Anthracnose,20211011_171151,1111111111111111110111101110001011100000111100001111100011111000,0000000000100000100100001000111011000111001000110000001100000001,Anthracnose__g0162
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115658 (Custom).jpg,Powdery Mildew,IMG_20211107_115658,1111111111111111111111111111101111100001110000110000000100000000,0000000000000000000011000001001100000111000011110001111111100111,Powdery Mildew__g0193
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_154247 (Custom).jpg,Sooty Mould,IMG_20211211_154247,1111111111111111111000001000000000000000110000111111111111111111,0000000000000011000000110000111100110111000011101000000000000000,Sooty Mould__g0313
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161708 (Custom).jpg,Cutting Weevil,20211011_161708,1111110011111100111111001011100010000000111000001110000011100000,1100000011000000110000000010000001101000110000100010100000001000,Cutting Weevil__g0097
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_164308 (Custom).jpg,Die Back,20211129_164308,1111111111111111100111111100000011100000111100001111000011111000,0000000001100000001110000000110000000111000000110000001100000000,Die Back__g0346
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_162412 (Custom).jpg,Healthy,20211231_162412,1111110011111100111111001110000011000000110000001111111111111111,1000000000000000001000001100001000000011000000111110000001000000,Healthy__g0488
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_170027 (Custom).jpg,Gall Midge,IMG_20211106_170027,1100111111001111110011111100111111001111110011111100111111101111,1011111110011011100110011001100110011001100110010001101100011011,Gall Midge__g0437
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161903 (Custom).jpg,Healthy,20211231_161903,1111100011110000111100001110000011100000110011101100111111011111,0000000000000011000001100100011010001100100110001001100000110000,Healthy__g0433
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121946 (Custom).jpg,Powdery Mildew,20211109_121946,1111111110000000000000000000000000000001000001111001111111111111,0011100100000001010000110001000101010111010011100011100000000000,Powdery Mildew__g0094
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160343 (Custom).jpg,Healthy,20211231_160343,1111111110011111100000001000000011100011111111101111111111111111,1110000001111111001101110001111110001111111100001110000001100011,Healthy__g0277
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_170308 (Custom).jpg,Gall Midge,IMG_20211106_170308,1111111111111110111111001111110011111000111100001110000011100000,0100001001000000110000001000100000010000000000010100001100000011,Gall Midge__g0483
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163147 (Custom).jpg,Gall Midge,IMG_20211106_163147,1100000000000000000000000000000100001111111111111111111111111111,0000001100001110100110010011011100011111000001110000010100000000,Gall Midge__g0220
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123147 (Custom).jpg,Sooty Mould,IMG_20211108_123147,1111111111111111000111110000000000000000000000110101111111111111,1111111111111111001100110111110011001110001111111011111111111111,Sooty Mould__g0226
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162218 (Custom).jpg,Gall Midge,IMG_20211106_162218,1111111111001111110011111100011111100001111000011111000111111111,0011001000111011000111110000111100001111000001110000001100000001,Gall Midge__g0108
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_143240 (Custom).jpg,Bacterial Canker,IMG_20211106_143240,1111111111111011111100111111001111110011111000110000000000000000,0000101000000011001001100010011000100110101001100010011100001101,Bacterial Canker__g0472
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121813 (Custom).jpg,Powdery Mildew,20211109_121813,1111111111100000100000000000000100000110111111001111110011111100,0000000000000011000000110000111101011100000000000000000000000000,Powdery Mildew__g0067
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162024 (Custom).jpg,Gall Midge,IMG_20211106_162024,0111111101111111111110010100000100000011100011110111111101111111,1111000011110000111000111000011100111110001110001110000011110000,Gall Midge__g0081
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_165841 (Custom).jpg,Gall Midge,IMG_20211106_165841,1110001111100011111100111111001111110001111100011111000111111001,0000011100000111001001110010011100100011001000110000001100010011,Gall Midge__g0419
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164006 (Custom).jpg,Gall Midge,IMG_20211106_164006,1111111111100000100000001100000011000111111111111111111111111111,1101011000000010000000110000101100011111000111110000110000011001,Gall Midge__g0299
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123224 (Custom).jpg,Sooty Mould,IMG_20211108_123224,1111111111111111000000100000000000000000000000010011111111111111,1111110110111110111111101110111011100101111111111111111011011101,Sooty Mould__g0237
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_123852 (Custom).jpg,Powdery Mildew,IMG_20211107_123852,1111111111111111111111110000000110000000111100001111110011111000,0000000000000000001100000001111100000011000000000000000000000000,Powdery Mildew__g0290
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161751 (Custom).jpg,Die Back,20211129_161751,1111111111111110111100001110000011000100100110001111100011111000,0000000000000000000000111000111100011000001100000100000000000000,Die Back__g0127
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164551 (Custom).jpg,Gall Midge,IMG_20211106_164551,1111111111111000111000001000000011100000111111111111111111111111,0001110001000000100000010000010101001111000100110000001000000000,Gall Midge__g0380
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_170237 (Custom).jpg,Gall Midge,IMG_20211106_170237,1111111111111111111111111111110011000000000000000000001110001111,0001111100101111000101110100000000000001000111110011111100111111,Gall Midge__g0470
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121851 (Custom).jpg,Sooty Mould,IMG_20211108_121851,1111111111110011111000110100001100000111000001110000111100011111,1111011111100110110001101000011000001101000111110011111101111111,Sooty Mould__g0066
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162602 (Custom).jpg,Gall Midge,IMG_20211106_162602,1111111111111111111100111000000000000000100000011111111111111111,0000000000011100000000110000001100100111001000110000001000000000,Gall Midge__g0140
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161246 (Custom) (Custom).jpg,Cutting Weevil,20211011_161246,1111100011111000111110001110000011100000111000001110000011100000,0000000000000000000000001100110010001110100010100000101000101000,Cutting Weevil__g0025
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122208 (Custom).jpg,Powdery Mildew,20211109_122208,1111111111110000000000000000000110000110111110001111100011111000,0000000000000010000000110000111100001100000000000000000000000000,Powdery Mildew__g0144
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134707 (Custom).jpg,Bacterial Canker,IMG_20211106_134707,0000000001101000111111001111100011110001111001111111111111111111,1010000011010000010001001001000100100111100011001001100000100000,Bacterial Canker__g0079
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142758 (Custom).jpg,Bacterial Canker,IMG_20211106_142758,1111111111100111111001111100011111000111110001111000001100000001,0010110000001100000011110000110100001101000011110000111100001111,Bacterial Canker__g0392
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161419 (Custom).jpg,Cutting Weevil,20211011_161419,1111100011111000111010001110100011100000111000001100101011011011,0000000000000000000110000101101111001011000011001001010010010110,Cutting Weevil__g0054
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160924 (Custom).jpg,Healthy,20211231_160924,1011111110001111100001111100011111100011111000011111000011111011,0111000000111000000111000000110000000110000001100010001000010010,Healthy__g0344
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160823 (Custom).jpg,Healthy,20211231_160823,1111111111111001111100011111000111100011111000111110011111100111,1100101111000011111000111110001111000111110011111100111101001111,Healthy__g0333
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134904 (Custom).jpg,Anthracnose,20211011_134904,1111111111111111111111001100000000000000111000001111111011111110,0000000000000000000000000000000000011000000000010000000000000000,Anthracnose__g0114
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_163859 (Custom).jpg,Die Back,20211129_163859,1111111011011110110011101100110011001100111000001111000011110000,0010000000110000000100000001100000011000010011100000001100000000,Die Back__g0300
